,# Least: 10,# Least: 20,# Least: 30,# Least: 40,# Least: 50
2014-06-12,0.0016216100459822917,-0.00213964472797576,-0.003932326119623534,-0.00015680110404273542,-0.0015963436545577952
2014-06-13,0.0030122342868924494,-0.0024735732969823495,-0.00025617647973159776,-0.0007102338148974637,-0.0006748001592446248
2014-06-16,0.004120235146841099,0.0006392754514193455,-0.001989425899054923,0.0003022480022427807,-0.001212706924294503
2014-06-17,0.0023466967772144713,0.0017074427197634472,0.0041894309202939435,0.0023709187008697317,0.003095416248664906
2014-06-18,0.0018854245193695033,0.001059174260609586,-0.0003983620266278906,-0.0006715743709223225,0.0023064665261981455
2014-06-19,0.0013575670819443177,0.004423388801752644,0.005358018385885958,0.004255095999232052,0.0056117775425227005
2014-06-20,-0.001616504622552241,-0.002395927103331189,0.0021039812042154466,0.0015195709514103121,-0.0013795175044648196
2014-06-23,-0.0013000661711371805,-0.0001618542223346976,0.0014561004379099246,0.0016112380826758086,0.0011746682221755774
2014-06-24,-0.007246964411594404,-0.001922135733326771,8.06579139966352e-06,-0.002422490867314919,-0.0009428809826408292
2014-06-25,0.0033856467606830656,-0.0034269909446934398,-0.001897671912941005,-0.0028623212511166953,-0.0015691489765412006
2014-06-26,0.0013124440203524394,-0.0013327189691259218,0.0015865339504836373,0.0016192981345438042,-1.771249681613429e-05
2014-06-27,0.003340058517496401,0.0016359480991504543,0.0019935447829101034,-0.0003542954597191943,0.003115196888190427
2014-06-30,0.008160662048183373,0.006147973972473507,0.004980610751548873,0.00434322178607408,0.004035457341022002
2014-07-01,0.0060132990285519956,0.007722807008729846,0.0075722855044130085,0.006281680019425086,0.006097081217023993
2014-07-02,-0.0027819205484783662,-0.0049565909506367484,-0.0004573574437767063,-0.0040917644097065884,-0.0021754362158769515
2014-07-03,0.0038472467686076505,0.003390153393066984,0.003273891317176996,0.0023978593273354864,0.002282603180744419
2014-07-04,-0.0016562354125813953,-0.0007416123101821278,-0.0004216097197019328,-0.0006325467197561498,-0.0008612517701701224
2014-07-07,-0.006017731196916836,-0.005987790011681185,-0.006122813845509055,-0.008105364686353974,-0.005779654968714154
2014-07-08,-0.005687293653983736,-0.005848916286454781,-0.005893215792624007,-0.004470548433921671,-0.005068221005552688
2014-07-09,-0.00045152358275235484,-0.001466267002219137,0.004235190444402745,0.003025372936908985,0.00014954700059044036
2014-07-10,-0.0028224285027509378,-0.007812820274747032,-0.006549368112977311,-0.008932114786525376,-0.007258797790634229
2014-07-11,-0.001330380469231702,-0.0003615479689285199,0.0013512604059303436,0.0013025057132126218,0.0007885454905397377
2014-07-14,0.0023887219221389233,0.004723809577973646,0.004721734307375487,0.0040162882893596446,0.004524554690103052
2014-07-15,-0.003579152470370414,-0.00477664901415059,-0.005238042225173626,-0.00495881146424471,-0.003693822350315633
2014-07-16,0.002395764608121145,-0.0006282780246448063,0.001948817225991366,0.0017325807067727302,0.001278997890059646
2014-07-17,-0.006316066064321823,-0.00907695200341975,-0.00595007865458398,-0.006871407497422556,-0.00587801039343861
2014-07-18,0.010052348122518748,0.004758266897781007,0.0036215868385916137,0.0032409714623902433,0.0019966325852590755
2014-07-21,-0.001531095757061062,-0.0011109296863652004,-0.0006328783992805781,-0.0028668391723056436,-0.00039546429212264627
2014-07-22,0.004401613001678155,0.005186494774386905,0.005982721641754692,0.0047540928264817196,0.007831559336882942
2014-07-23,-0.0026131091485852203,0.00019686400356659653,-0.0012800978774124485,0.0030156119311507243,0.0014558402873273387
2014-07-24,-0.005746851740183059,-0.0021719294075585862,-0.0008620973959565131,0.0010963628874552035,-0.0025168180381753154
2014-07-25,-0.0069908507419256345,-0.0052413038816553695,-0.00872419813086159,-0.004092235289827291,-0.0036249407787193803
2014-07-28,0.00020474591721348468,-0.0013825899129743713,0.0004009050152439388,-0.0009505331794289647,-7.782617660617068e-05
2014-07-29,-0.0025407521964499365,-0.0023622656711315077,-0.0016143017577306725,-0.0029498533555475845,-0.0019389336190169422
2014-07-30,0.001507898819884931,0.0029759717464181087,0.0008733153791634904,-0.00032661770754844114,-0.0025817338161904938
2014-07-31,-0.010585677509924604,-0.01218849042947207,-0.014359627466875855,-0.012083990355755593,-0.011947597531582168
2014-08-01,-0.002919773720145109,-0.0029264542088605653,-0.003228602773111691,-0.003509103141787794,-0.004482813664189436
2014-08-04,-9.20323240990393e-05,-0.0005042487479592356,0.0019295242356563813,0.0010230586599269062,-0.0009002892569489077
2014-08-05,-0.0003091102811730246,0.0007356766161949172,0.00048648658277799725,-0.0002975504366022281,0.0008496321676583045
2014-08-06,-0.004476296526496462,-0.00447174362297631,-0.0059522199459301805,-0.0021689902876964903,-0.0026826044896928426
2014-08-07,-0.000827850740682916,-0.0032556657094579143,-0.003532755067561867,-0.0036664861686812582,-0.004064722463480063
2014-08-08,0.004105309591476568,0.0012622293192335915,0.0009884758154227625,0.0022263229394149132,0.002152751494312117
2014-08-11,0.010328456463861366,0.012566243661779244,0.013806743619920942,0.012000193646760254,0.012658545291920044
2014-08-12,0.001928622779372818,-0.0009422897596930635,-0.0030173942221406666,-0.0028682502206411357,-0.002094995036526813
2014-08-13,0.0006640866356040422,0.00037295150543157723,0.0002477549725947554,0.002429783995938278,0.0029815265772411255
2014-08-14,0.0005590005760389828,-5.2903134485205515e-05,0.0029565417754822123,0.002459013341576678,0.002785129307551304
2014-08-15,0.0015475633226158852,0.0015491628208485213,0.000554096567993455,0.0006910467129863548,-0.0004219226752041313
2014-08-18,0.007016331052675221,0.007713791736926143,0.007514211652527246,0.007852151424810608,0.007280880366964191
2014-08-19,0.005328558054523916,0.0037675880096738673,0.006347551682774647,0.004884651993316358,0.003048073271172877
2014-08-20,-0.00245677580761513,0.0007087852839211343,-0.000524238902265272,-9.33599783499346e-05,-0.0003726418197307664
2014-08-21,0.00626976565816905,0.005006347402434328,0.0029772594647461156,0.004556703767670813,0.0036416116415633904
2014-08-22,-0.002806960901408438,-0.0014520681605277985,0.0022704328620850754,-0.0011010178114582798,0.00013623889036330314
2014-08-25,-5.573612236533978e-05,0.004140462491106542,0.005054049423191797,0.0057764577363680365,0.005280821177192666
2014-08-26,0.0027830649495162348,0.00258162300295534,0.004371255818101289,0.002776125637447325,0.0036319019281534095
2014-08-27,0.001195599643659996,0.0006985180070442435,0.0010816059078361446,0.00044514083832598763,0.0006152206535993186
2014-08-28,-0.006262856614742381,-0.005423962470644379,-0.0051691809385501645,-0.0055222684553779215,-0.004305385084949349
2014-08-29,0.0014611831393046254,0.002152488237477536,-0.00032548870704616833,0.0013453705423884098,0.0013889930871824282
2014-09-01,-0.0005766733884282779,-0.0005819681682992171,-0.0008788740852985189,-0.0010160870533165681,7.381158670758021e-05
2014-09-02,0.0013303161748891496,0.0019067553730042566,0.0025562188350891184,0.001211241862770768,0.0035099599841520958
2014-09-03,0.003346222829832181,0.00418071093124316,0.005643122144177521,0.004920925471339753,0.00523945245840658
2014-09-04,-0.003404420995615767,-0.006783560423589555,-0.007455892343404873,-0.00578580820919444,-0.005981019496531872
2014-09-05,-0.001997640511590831,-0.0017439043110699475,-0.0016410816417062911,-0.001150276689911631,-0.0016683689555105766
2014-09-08,-0.002836776117994517,-0.0038190138823490554,-0.004720237888373252,-0.003786368725136418,-0.0024362254504769715
2014-09-09,-0.005614201468865592,-0.00450630076520886,-0.005513804665686655,-0.005086259461664537,-0.006036205646738841
2014-09-10,-0.005157647710379588,-0.00466260483376859,-0.004958499072512924,-0.0023022745267043928,-0.004381871179889181
2014-09-11,-0.0021061668607948022,-0.0005198953670470803,-0.002604721159543455,-0.0014983675598737069,-0.0012227070908446354
2014-09-12,-0.0015069421651555405,-0.003999109531865445,7.688995399258406e-05,-0.004189936813264916,-0.00285195720077508
2014-09-15,-0.004872834401243109,-0.006013536758754559,-0.00671466832862082,-0.005342658395689221,-0.0032639495806500184
2014-09-16,-0.0012973633757659532,0.0010705492459488338,0.0012293176236064145,0.0029208975590118854,0.003180270948839759
2014-09-17,0.0005302298352969809,0.000837208754458846,-4.545720625963003e-05,-8.769934961025322e-05,-0.0008295792090259476
2014-09-18,0.0010981992065535401,0.0023483722979315436,0.0032373805286106476,0.00356390609660581,0.0032120077132998886
2014-09-19,-0.002358411836341026,-0.002584814233865028,-0.000857329691086254,-0.003966285372989493,-0.0028722977811975548
2014-09-22,-0.0014765196637471338,-0.006335948938931879,-0.008974059710172165,-0.007249063963852843,-0.00722998182580432
2014-09-23,-0.0032979919326046,-0.003529006635459782,-0.005046094564544854,-0.00512023247220301,-0.006053970506827362
2014-09-24,-0.002634416503182509,-0.001899594602330552,0.00020464127996059885,-0.0017118998846573728,-0.0011212998525872602
2014-09-25,-0.008410892525953931,-0.010904539468016582,-0.010236998605223683,-0.010514937168465374,-0.009623688364699946
2014-09-26,0.0004028212713459042,-0.000872261289176882,0.0016121845950209357,0.0028075918309680903,0.0009145728765121748
2014-09-29,0.0021562229096775323,0.0018363137900112296,0.00022558098163299556,-0.0003347271521223691,-1.8181027446889604e-05
2014-09-30,-0.002615176514425786,0.00035721405558547916,0.00022834650151923547,-0.001610805505733859,-0.0023517523988822613
2014-10-01,-0.0011867543800569403,-0.006907659093143239,-0.00891347932132636,-0.007531972633259566,-0.00816827555891075
2014-10-02,-0.00678030675128661,-0.010755040699851772,-0.010583799170098555,-0.009046549482145717,-0.006583579387009032
2014-10-03,-0.0034772614257718424,-0.0025390907073929974,-0.00331951753585249,-0.0030659951241002866,-0.0024515535192509044
2014-10-06,0.0013494684205189263,0.002044768035565353,0.002780013049831519,0.0014882518550485598,0.0007350081152461075
2014-10-07,-0.00854114917814286,-0.01201049655593543,-0.014647864196797705,-0.01208940493192494,-0.014823075378916205
2014-10-08,0.0006108612105559096,0.0005864463575842357,-0.0008712750610138174,-0.00028566545520143194,-0.0012353175917733336
2014-10-09,-0.003664836634422867,-0.007884957713742955,-0.010240168981553615,-0.01677836256342691,-0.014965287405908722
2014-10-10,-0.011498953208612021,-0.013974456238881572,-0.018352884708155225,-0.01601166163388453,-0.018245512319127525
2014-10-13,-0.009797488591544539,-0.00815077248415583,-0.00765234517557895,-0.009890738075387515,-0.012140575375983684
2014-10-14,0.0017291419758396491,-0.0024239730392596067,-0.000717618826124505,-0.0011558549794621654,0.001116966205030705
2014-10-15,0.00013124105787651352,0.0004117808434473692,0.0007690707041316115,-0.0005452748396484009,-9.227849027085294e-05
2014-10-16,0.006035836933237065,0.007823699185592153,0.006816302008023302,0.005283273435669999,0.006962231194757841
2014-10-17,0.009102044684620197,0.01093164459550846,0.013551609460904963,0.015449598210793319,0.012723526297236649
2014-10-20,0.006632318302262339,0.005614214178448785,0.006473612241802394,0.0064451300811379725,0.00619970017310904
2014-10-21,0.009293609359266888,0.011968707642011939,0.013254841661429944,0.014090797276109426,0.017128201849420162
2014-10-22,-0.010332192086542872,-0.008041658682308257,-0.0036914330371597926,-0.0058302205946553255,-0.004332159940968489
2014-10-23,0.007267060752731507,0.013780380548941129,0.01742778330472369,0.01237848977769874,0.009556517940599583
2014-10-24,-0.0010607321097633258,-0.0011016107231094727,0.0017039840525330645,0.0007891885485158536,0.0027021418620104026
2014-10-27,-0.0007444054531886259,-0.0014930031767313022,-0.0010418346316853823,-0.002221974814004685,-0.003508682930831747
2014-10-28,0.012518720247375157,0.012486501898621934,0.015865324012649902,0.014023586302349931,0.015163380910956358
2014-10-29,0.0031559464103106728,0.0035785094051651195,0.0021819386776723458,-0.00022781238380994748,0.001977697333653853
2014-10-30,0.0032944385023284373,0.0022410692312026816,0.0022938970480222112,0.0024037459767715266,0.002618549048852986
2014-10-31,0.0024251946862352933,0.004354687835569375,0.006603126678004008,0.00568541797158501,0.004849103870850908
2014-11-03,-0.006341263996570347,-0.006198697609306769,-0.004219373590670372,-0.005068553699099794,-0.0060776122786317804
2014-11-04,-0.004153459049416532,-0.005401735940666061,-0.006902815728889799,-0.002468930771933776,-0.003344821438688086
2014-11-05,0.0011782939116292265,0.004113082670574026,0.00808607276334697,0.004585717580368034,0.006439429757372348
2014-11-06,0.0005742232873109277,-0.0024198093888541596,-0.0017086088607312553,-0.001108198944667157,0.0004104595816290633
2014-11-07,0.00503523560327471,0.004330041749340169,0.0019633667457225343,0.005253568120807619,0.006196951134325266
2014-11-10,0.00035640792570444267,0.0017497633026042866,0.0029398414304355877,0.0014659989289128703,0.0006992886267437044
2014-11-11,0.0026781382260947064,0.0015314960527023852,0.003747468543001864,0.005282426160030513,0.004015671496344673
2014-11-12,0.0009998003282658588,-0.002103617567446886,-0.0014088808165423651,-0.0025638675124863373,-0.0015658891899575304
2014-11-13,-0.0014585033386872032,-0.002061847236689498,0.0005249267367426042,0.001970678942415238,0.00021089453897928123
2014-11-14,0.0021105671663146793,0.0018538574525806292,0.0035646408560627814,0.003455063758713311,0.0019296557768403973
2014-11-17,-0.003600084045730107,-0.004371456948017251,-0.007051172240914436,-0.0056980371847314215,-0.006274495810612964
2014-11-18,0.002538551895488052,0.005011844351785539,0.010417978636386056,0.008364865225307697,0.008235780214473498
2014-11-19,0.0017871038869307298,0.0005249284410662667,-0.0016397624356615018,-0.002619170090288507,-0.001971369432188674
2014-11-20,-2.8575080871060367e-05,0.00023619186121114397,-5.779488153703695e-05,0.0010729582652852733,0.002269290822658316
2014-11-21,0.0038088816858924466,0.0036836866467287923,0.003432009740442937,0.005019562230505428,0.004754669601153333
2014-11-24,0.007177391206927624,0.0023508517991581357,0.004276870850006899,0.003194736566300348,0.004304820948231052
2014-11-25,0.0007676265126014526,0.0015677731622633112,-8.959439308206518e-05,0.0011072498803805964,0.0012484863849362491
2014-11-26,0.0033900385481909815,0.006024862671934691,0.0048496154507512565,0.0016536344075199613,0.0020112671087110677
2014-11-27,-0.0021603399103161526,-0.0017987271184473285,-0.0020344991903654183,-0.0009188420835275998,-0.0016749445499548436
2014-11-28,-0.009099644485381824,-0.011600698525551038,-0.013523946303556024,-0.013018318489907896,-0.013601818907724283
2014-12-01,-0.0068878588601664886,-0.006010500864008512,-0.0032885123654151907,-0.003978899397065637,-0.004355542223309846
2014-12-02,-0.00215078634224475,-0.0023870048492546586,0.0016259212465534224,0.00108423338774797,0.00011353535703138921
2014-12-03,0.005653328748065144,0.00927292231955027,0.010463516522701532,0.008732297054243032,0.011988472886175298
2014-12-04,-0.0020626399460535487,0.0004310126136940004,-0.0010573229136017295,-0.0019018204707417967,-0.0011881218667641673
2014-12-05,-0.0039022885884182094,-0.00013927846463350995,0.00024223549339482834,-0.0011565684677769918,-0.00015930184395946762
