0,1,2,3,4
0.006138040937583445,0.0046624010643072835,0.005519022586444092,0.008210268738558601,0.011995032364451251
-0.00234606133143943,0.0001857430819929939,0.0023738599977797337,-0.00025597139441335285,0.0006844021029426923
-0.002829654444542898,-0.002716541841911751,-0.0031889448392905446,-0.004598264531308335,-0.004568192306787292
-0.005259807993248652,-0.00193577884029804,-0.003455896547834272,-0.004822386105555029,-0.003987750807920015
-0.0034850344456385644,-0.0052092325447274865,-0.0038152310284166836,-0.004881252832218702,-0.006811933467958244
-0.0016346350810344677,-0.0020911700575045582,0.0031039656704985297,0.0024780544920991036,0.004074400483282982
0.009546202806879506,0.007783846019470991,0.009985192218823241,0.0078092766661487685,0.008747127621777888
-0.0024471621764483274,-0.0017736711770778046,-0.0066500582982459925,-0.007051936858317157,-0.0068958771829798265
-0.007724944882979701,-0.011166153326548214,-0.008012623595367445,-0.007695446990255437,-0.008219634470064957
-0.002377989073314872,-0.00219823955067475,0.00031796747537840076,0.0002648979683193531,0.001891844234592412
0.0020593793169573255,0.0017243043207179941,0.003625206254192167,0.0018024372884253273,0.0018985886231885638
0.007468349524846971,0.006204810474156648,0.009657335096857386,0.00847456756503071,0.008727683685546538
0.0056272453259604595,0.004493764618593979,0.0031034242692689804,0.0021965412196908282,0.005690154328996687
-6.426272230518287e-05,-5.61113240849123e-05,0.00028419504339001494,0.0003297416122711528,-3.807913022483111e-05
-0.002191853240492776,-0.0003727078722842737,-0.0004908282023191821,0.0017587038557069499,-9.909623946124508e-05
0.0067541405382738565,0.01198557526960368,0.009241940976892274,0.010571668984716358,0.007631322228785972
0.0004052225320110502,-0.0027043203217129706,0.00025019468915766287,-0.005141940114950361,-0.004192277509063148
0.004281497455248054,0.003118687383973905,-0.00020683667504958872,0.0020879672674820795,-0.0002453110372973447
-0.0032555092345324345,0.0070502290042947224,-0.00409676613737814,-0.004254933769860727,-0.0054429290871392455
0.0011331275859775025,-0.0003271937859414517,0.00044192583228167714,0.0024745283989834844,0.004705398885027127
0.0021888683696297917,-0.0005731209024574238,0.0008146342010828996,0.0016293067706891946,0.0016366508076058207
0.0031903086053679587,-0.0005451038815314366,0.004170001837143848,0.003104968715099536,0.001018606130982666
-0.003152032018536487,0.0008007473714650784,-0.0007065733576240895,0.0018665343245239919,0.0012450789549280667
0.006715903447963543,0.001972593330914684,0.0038830366010469543,0.00515862586888338,0.0017461520668328168
-0.0024439503658148847,-0.0020105346636459537,0.0011689153557432367,-0.0012751381881270637,0.00023134991176637342
0.0011226138142496648,0.00025770563137206986,0.0008480175372364234,0.0008039543961717285,-0.0014366859276310389
-0.0027285469907863866,-0.0015018935137551142,-1.6829403577327665e-05,0.0003896413210566163,-0.001466353507941571
-0.003187520413799028,-0.0019107210081292657,-0.0016320180221218402,0.0017298581715724961,-0.0010019823462262447
-0.0048755948747997565,-0.000753790464093518,0.0027500863444032474,0.0033427063827992628,0.0022180277449508744
0.008845016078643901,0.0080278176925454,0.009137391078667123,0.008422226064049772,0.009402125070917203
-0.006045398272798968,-0.003916317593329312,0.00017681770021477856,0.00017617699866925667,-0.00039782491083484214
0.0009431051368196892,-0.0033012759503616286,-0.004279215604147592,-0.0056773969315404675,-0.004256183044133911
-0.0034287137366850336,-0.005128304503721602,-0.006920286230644254,-0.0048258451402062,-0.0037871107607375526
0.0002320489823955407,0.0015274860595941497,-0.0025076579911355603,-0.003380319275247143,0.0013373297412510178
0.0022640865185623127,0.0011909042410411957,0.006624248209532025,0.0050111662213999375,0.0029920382782900553
-0.0016997019410977983,-0.006473321258746077,-0.006142381431678329,-0.0042238345597090735,-0.005152938937754127
0.0009535929357062293,0.0024924402047363553,0.003424281626297348,0.0018656385935640453,0.0019902345193926634
0.0011457990672117933,0.002142524836912692,0.007379041877521968,0.00428626681526127,0.004076205444074403
0.0015624065876617315,0.011458136814009865,0.0016054988039055597,0.001907641083589722,0.002151600165774628
0.003457111968267736,0.0031399987677410107,0.004953070346748246,0.004319831579841036,0.003966225017272577
0.0006633329847789949,0.005697241066502859,0.004811109600520322,0.00429130359303296,0.004688501714527023
0.0005930805261998933,-0.0026286206621305938,-0.0007537886258018298,-0.0018893703233115904,-0.0016700502825548933
0.004041121240769702,0.0007342969876594823,0.006942002106536011,0.005574243306774238,0.004713363175456694
-0.002164571847917874,0.00026445694679261294,-0.00411131352183142,-0.000293820674199436,0.0008702917090626418
0.002483615323824466,-0.0020697922388342115,0.001119313767121966,0.0017410395182193541,0.00042815620185506214
0.0019467701325844857,-0.00046509973476633584,-0.0011809175176680181,0.0003639008266896946,0.0011710283041825903
0.00024384822685799535,0.0021967556775723458,0.00482630163539914,0.0006448213192571641,0.0011283036583057812
0.005890400354807494,0.006820030091128203,0.0063837019889679564,0.007661886710985681,0.0037281083081145386
0.005828063042570667,0.002463294644201678,0.005203165701569162,0.004945812301261698,0.003939474082431477
-0.0049298428022668235,0.001074218482558083,0.0019375844535031432,0.0024647479691149226,0.001546339502928768
-0.001294845365211939,0.0014319699325502258,0.000921407573982483,-0.0011048534179346915,0.0002036502062096059
-0.0010507004699106517,-0.002372905037225613,-0.0005835602184526926,-0.00202906448056315,0.00087151388697999
-0.0013192977749628297,-0.0022606086916728816,0.001170602388734893,-0.002884930959724854,-0.0015945674330177
0.0017234440430566387,0.002150210814812332,4.1783596184648466e-05,-0.0010091423137606633,-0.00017990621271766054
-0.0016180740163010776,-0.0033452617931807966,-0.0017201834190269647,-0.0027300437459631195,-0.0016263261104577417
0.00226635554924672,0.004866014570860405,0.002651897702587982,0.002146710813585957,0.0014143719522509838
0.0028954564285455955,0.0005378074287699885,0.0001293101118083583,0.002150026158425749,-0.0004948963881826386
0.005997692331870747,0.0009913435932069278,0.0006347532448504318,0.002625313328222088,0.003209646837433126
0.0012531447651626408,-0.0022808088796891697,0.0006253264414902352,-0.0018979620136833034,-0.0008744128048883427
-0.0010753354960234488,0.0016499209811729695,-0.0033251340302309787,0.0023455554903870812,-0.0026028722673609836
-0.001836659767805342,-0.00040143637230142626,-0.004344466325762188,-0.0031715089423771468,0.0007786215455098459
-0.00178951691525073,-0.0023733263379428554,-0.0020046628862273653,-0.0037429012096039504,-0.0022179010941726822
0.0007414472831633029,0.000296500002504736,0.00161520905154591,0.0001360530270233889,0.0009485993820182849
0.003259457089290182,0.0013574492856208197,0.0008676075846694442,0.001996451903302503,0.0016196455276154679
0.006272149828394837,0.0019683940490707423,0.004697829271376201,0.004089954369315838,0.005797369806142474
0.002069842587357783,0.007419853788374841,0.006191336752871129,0.0037734373752114094,0.007363553791245621
-0.0021101126144720925,-0.002970382647750284,-0.006493566457408855,-0.003787281126132314,-0.001119201141897953
0.0012067738884900092,0.00600663140693304,0.0037802429895899287,0.00572522108247003,0.0044209893448798705
-0.0030430309274188895,-0.00247501286977079,-0.0014671409963339628,-0.0008586751613234217,-0.0018859125943402246
-0.002972943521057816,-0.007385005296264952,-0.006755109197337635,-0.006343137484761789,-0.006483589981851438
-0.0018215310027337105,-0.00450724632683326,-0.006088782039218931,-0.006525230438356783,-0.007160552461289188
0.0020730350315156243,0.0020616155033266943,0.0023364562047265536,0.00347906614030273,-0.00022503932209645697
-0.0014818194946841178,-0.004521348209044203,-0.009480902263769027,-0.009069956963845292,-0.007151091349736954
-0.002921331861135717,0.0018567015434891759,-0.0012924922301492342,-0.0003089860724842742,-0.0006074466635670045
0.006776935362022034,0.007688764720469319,0.004439485183853329,0.006769187593906949,0.004987553369956249
-0.006747271741399233,-0.00310265745248393,-0.0061247421415659324,-0.003262493969389505,-0.0026062743914511267
0.0020168977104811363,0.001166310471391464,-0.0021796015539219038,0.002337870346575403,0.002024707124977323
-0.00024540157588182407,0.0005747394836503352,-0.010379573960150802,-0.006902085576580475,-0.006081026605384332
0.0015806473245995587,0.005525779394945866,0.005291365821362074,0.004338995583334028,0.004398259124177107
-0.002156489319115105,9.632843036526939e-05,-0.004066972873300357,-0.0034787023667042062,-0.0005881787185078084
0.0008416699738068576,0.0063247409239611,0.006278564118133803,0.0018509225520802848,0.0057280931028377505
0.003215467869357709,0.0018614427094984659,0.0024777743331781993,0.0001553511103705766,0.0012821083308032595
-0.004201208462168315,0.001090931114175573,-0.004436287629983566,0.006340950727832412,-0.0011302244973153026
0.0017461362124312496,-0.004139597779469324,-0.002171001283225813,-0.0029365373370841604,-0.001961449422108303
0.0005603357005008945,0.0009123171232183683,-0.0030639132439396785,-0.002983776248452775,-0.0006766549283795027
-0.004752778954778139,-0.0028178816493413797,-0.0019343735402658655,-0.0025817051700071153,-0.0008409334053730195
-0.0065908165645098046,-0.002359084017390218,-0.0014389138745365244,-0.0030398642858439026,0.002198297061697659
-0.015890368163592686,-0.009748224150223533,-0.01639986470680395,-0.011145873459482454,-0.013457579499022616
-0.0017894993793888363,-0.0007181582052079117,-0.00013462437115392692,-0.005649470388254287,-0.003756512352639772
0.002989851279849239,-6.642238175792738e-06,-0.0013637070246585983,0.0003205097698828763,0.0013187961554807976
-0.0036904248035907017,0.0006759538838984984,-0.0002871294789913511,-0.0008381052827522822,-0.001149781952746945
-0.003401169330715337,-0.004162950260444844,-0.0001698244102462233,0.0006290532609747154,-0.0016561820726791491
-0.005965082413660727,-0.004384270545400579,-0.006728728119362359,-0.004508831844910531,-0.0065219139573413215
0.00029971426847297765,0.001624337435607233,0.0031576903298388796,0.0008959373273417547,0.00327049600676932
0.01083381029194759,0.011730605670250579,0.006827204528219934,0.009041548728241516,0.011055300704987208
0.002770784472178207,-0.0018055067410106325,-0.0034411015918419433,-0.0010446347288025363,-0.000824044615433391
0.003864716936558491,0.0013670018937085072,0.0064259952738765155,0.0015047428621120704,0.005028018163141676
0.003204476015185837,0.0038640322802128424,0.0016808363954548351,0.0032867546487220694,0.004381780678097243
0.001168522931561731,-0.002097758725787205,-0.002158417986629514,0.001822283708734266,-0.002250574611532779
0.004559706815713327,0.001522759891331435,0.007690045290843092,0.007542563572275187,0.007444751194576912
0.0017788831215238567,0.00363748991719473,-0.0001481728869760346,0.005844487273017264,0.0020151145297735264
0.00036764019546047997,-0.0010353899601489769,0.0007982242041879793,-0.002474027615163047,-0.0005978523917514786
0.0035354355182592033,0.004532629633486784,0.003658535669912937,0.0037777862335326086,0.0033957481717103145
0.0011287399199674407,0.00022516156205957605,-0.0009146270376119939,-0.0008624443732070249,-0.0015123553299591654
0.0018055203941375862,0.0031812997346849802,0.00518056283981373,0.003285653599745866,0.0036078446928999573
0.003312436553290602,0.0014792356736800974,0.0034434116494457437,0.0032588892196943765,0.0036023342682052024
0.0013123471380552083,0.001828159434223393,0.001108143450499796,0.0020195498513707498,-4.0951506314752895e-05
-0.0035733163584908603,0.0005312408062824138,-0.005158214692941822,-0.005704185569873055,-0.0037605716583189934
0.0011793872306858138,0.0015442219355979337,0.0002750528166504362,0.0003733483238405497,0.0005150231404130724
0.0006343713068763634,0.000842733766842485,-0.0016736775530659623,-0.0006919922967066245,-0.0010328138760641791
0.0004023893672726071,-0.00045227893504970164,0.00345034517783939,0.006455682221506556,0.003587781657779084
-1.538949853673375e-05,-0.002701961757387393,0.0024560409285351937,0.0023754639527874444,0.002611583074494615
-0.0067746463495326125,-0.004657106076528026,-0.006287770402133337,-0.004908612508185052,-0.004623523195361999
-0.002415898606618728,-0.001408639143428707,-0.00372140400590439,-0.001327501947851335,-0.0007403125417735347
-0.002232026350140114,-0.000939532593413537,0.0010139347175110852,-0.003920861134257172,-0.002810432869651334
-0.0052070353029676445,-0.004982979633288247,-0.008428515379814296,-0.00808238834221418,-0.006130890281142664
-0.0014151661326749128,-0.006983198518477289,0.002538971768540618,3.5004483277075956e-05,-0.0013378269069202874
-0.0024577269276616137,-0.0015452314649924985,-0.001233342264739948,-0.0008224121401401152,-0.002791405705244085
0.0007838688179016344,-0.003993676744707568,-0.0040654009471750565,-0.0024442978443310775,-0.0032955422283941415
-0.0008869989551993229,-0.006289370940555973,-0.0032597508145297232,-0.0069268540127159686,-0.006640309005027672
-0.0009783771992480214,0.0031943458218774497,0.0015686369767452483,0.0006353640891463164,0.0006586026470930131
0.0019127618836280488,0.0030409871578690726,-0.0001262375945147943,-0.001843362431298383,0.001024119820181357
0.00326382631908112,0.005936991850774596,0.0043129079085054076,0.004209547325557503,0.0036197170036834057
-0.002753913388065431,-0.004654721369898041,-0.0036883235973210796,-0.006203063834712292,-0.0019047992865503685
-0.002988553749393236,0.00029358793236752037,-0.005079756033746252,-0.006976092132950759,-0.006849919784293308
-0.003914451541188625,-0.005249589652094257,-0.005021861846094736,-0.0057039679371988705,-0.00785960483415744
0.0004971547973676653,0.0020307976192238844,0.002845349650510523,0.0014475292899856862,0.0002223011855440252
-0.004057728348885133,-0.008390860488047373,-0.008600753593397504,-0.011414034472971773,-0.010975984463735825
0.0027230424704969966,0.0024943678736216827,0.002927186777450701,0.0022434016463622054,0.004200526497958211
