,# Least: 10,# Least: 20,# Least: 30,# Least: 40,# Least: 50
2015-09-23,-0.0049817149358037365,-0.0032976534979843692,-0.005167641316604119,-0.006234046759257801,-0.0046772751296328885
2015-09-24,-0.008998947342386274,-0.00893808196686531,-0.009600673191957723,-0.013657489602546723,-0.0127651940121179
2015-09-25,0.007046264060903555,0.0055583607920436,0.007583520596852088,0.005488373584852285,0.005497220124214569
2015-09-28,-0.012304562196285153,-0.016389437685454745,-0.01258560047011528,-0.011645925647845324,-0.016692040367770174
2015-09-29,-0.005103902510145635,-0.003275448801664554,-0.005992818889541617,-0.00773212278789423,-0.004840684712960199
2015-09-30,0.009449560278527506,0.015913268844681423,0.015563528399540092,0.014580126897043673,0.014825233527587665
2015-10-01,0.0017391603923149772,0.0005917224760756643,0.0027226309898766014,-0.0009541029791709997,0.004353481789983847
2015-10-02,0.011869504918664968,0.011334683780901392,0.014077796396120246,0.015423432837580443,0.011184990212268256
2015-10-05,0.02181275983778715,0.02022699431126462,0.022333721995153766,0.022663551645897482,0.020077609106230757
2015-10-06,0.008716588938185199,0.010349385561388865,0.007351095758876012,0.007449872089979554,0.006002993626654095
2015-10-07,0.007231072704635081,0.00984881015425782,0.008304594788597946,0.008093247472617329,0.011256365054420637
2015-10-08,0.008045456520634004,0.008189149997952647,0.009282101450077775,0.00933403001823205,0.008664425784282961
2015-10-09,0.0011065175932526874,0.005927429195471552,0.004032293877948328,0.005114105643543723,0.00581440419266157
2015-10-12,-0.0068743835842041134,-0.0001921440322157466,-0.004267730607020702,-0.0013054880889358657,-0.0028280754542012302
2015-10-13,-0.007393703185291585,-0.006948461920232121,-0.009685769513467607,-0.009707355378751155,-0.008548445300038855
2015-10-14,0.0015446987232232159,-0.00039336097607747903,-0.0008649940911806811,-8.973144176065018e-05,0.0005709340372540661
2015-10-15,0.006219325745286298,0.007311400617679404,0.006001249290466772,0.008116685345366541,0.008459871338559787
2015-10-16,-0.003491395433717265,0.00018909306995685464,-0.001446199592390112,-0.0009090567361524732,-0.0033833369214411268
2015-10-19,-0.00183257234035476,-0.003729983132950065,-0.003200675784942538,-0.005447210078268973,-0.0059931260639617704
2015-10-20,0.0013985126623238357,0.0010549561187751999,0.003917212836563024,0.002103606536804477,0.004960616072060881
2015-10-21,0.000711800036162754,-0.006650390029960437,-0.0032765379321436465,-0.004853317483534651,-0.0027004142915626906
2015-10-22,0.013346238174150565,0.006805155583073588,0.006089537294852654,0.007387602026013539,0.008230935305006822
2015-10-23,0.0023596313286952577,0.003574795847751308,0.005138060967767788,0.0043360329402777785,0.007467466749460841
2015-10-26,-0.005769769282670433,-0.0004119690267633271,-0.005280052516987863,-0.002356918809472719,-5.6213815022054456e-05
2015-10-27,-0.015500026400526992,-0.00658471682803978,-0.01180825211400645,-0.00905045413160231,-0.00880566935518607
2015-10-28,0.01749736936738831,0.01396802634583353,0.011002035025042092,0.01451542483334285,0.014482732071116071
2015-10-29,-0.0007726544981604932,-0.0022577084483581303,0.004148203338176702,-0.004211563817176331,-0.0035759945525227124
2015-10-30,0.001713551573331404,0.004706615997252384,0.007664490505063742,0.00987221362517919,0.009149732684121108
2015-11-02,0.005966198788746137,0.006175996638317752,0.0045138816334508785,0.005137107122700561,0.005328018568153111
2015-11-03,0.007323948659307886,0.0013636229119305004,0.005319134700010666,0.003514683552760028,0.0023578596870029354
2015-11-04,-0.0037414899819823463,-0.00011131482219828382,-0.0037624632277351994,-0.003981898011642935,-0.006965595960938549
2015-11-05,-0.00025097664810475566,-0.010221770752403717,-0.0027102089550436583,-0.0034978782529651318,-0.0019739711908067243
2015-11-06,-0.005734833689021838,-0.0009559913383505065,-0.0032499407867808334,-0.007466895307177338,-0.0038848023295718743
2015-11-09,-0.007139547031290753,-0.0021294720993809135,-0.005696108415142606,-0.0042831187375674375,-0.004039766144099719
2015-11-10,-0.0028071939817323846,-0.006125164485011096,-0.002188249755903115,-0.003194153666564096,-0.0014521254337536943
2015-11-11,4.4964383807311194e-05,-0.0012676120798682173,-0.0005255835631616416,0.0008250029841170989,0.0010657693930398698
2015-11-12,-0.006492639537976319,-0.008992014198495903,-0.0089882419069214,-0.010884218503788868,-0.01202644180973668
2015-11-13,-0.002374788816649371,-0.0045077867336337256,0.001310711432966231,-0.003600874747161874,-0.002683347160372598
2015-11-16,0.0040530791844133225,0.0039387785125436685,0.004106723754886747,0.005185761018585399,0.006076064632543895
2015-11-17,0.0021649405915235365,0.004495923185742599,0.0017393014074801273,0.0015607240842147865,0.0014553443065683021
2015-11-18,0.010122349315578656,0.011635163221100165,0.010547546353803384,0.009405828251088409,0.010136750995379256
2015-11-19,0.0027507582163193703,0.001566762317401262,0.0029594629682385904,0.0026297005658492086,0.0017923218984487823
2015-11-20,-0.0007933632204121672,0.001923516749696773,-0.0023036453089117755,0.001980624068245749,0.0020544822892427654
2015-11-23,0.00045825435052563576,-0.00022173334621123465,0.0023967311288143034,0.0011987299614777413,0.0004908478314485444
2015-11-24,0.001980444840320417,0.0027864543278433426,0.005162363103608387,0.0018118696498797542,0.003521357663495997
2015-11-25,0.004062681756065185,0.002633423959366205,0.006343825566752733,0.004443864264336806,0.0022229447407005483
2015-11-26,0.00164436143055048,0.002777642622339432,0.0007549444791313235,0.0018207912844167133,0.0011430806374739494
2015-11-27,-0.002120122603704565,0.00018364527939076928,-0.0031613126667605178,-0.0016613666114637742,-0.0005880649064427185
2015-11-30,-0.0008297619446544702,0.0032857308847949033,0.005549267002848541,0.0021168582628323714,0.0017109835971202748
2015-12-01,0.0039614752583412615,0.005390012017913405,0.008981910808677657,0.006431816069226664,0.007113050724295501
2015-12-02,-0.006819143488990678,-0.0057176593594043075,-0.004200317351868353,-0.005667136171438355,-0.00558270666192359
2015-12-03,-0.0026106034078922855,-0.002209471252769728,-0.0037672862477390935,-0.004106618990796058,-0.002914749725761043
2015-12-04,-0.0010373312593518857,0.0035395077587295465,0.0014131402916787122,0.0041157858069630765,0.00045216612017604115
2015-12-07,-0.008651300719100766,-0.007609860047905009,-0.006247644457272978,-0.007355928987406286,-0.006696367921970071
2015-12-08,-0.00935462130506375,-0.012499614957865704,-0.012430280536048858,-0.011688338325315888,-0.011111606640929368
2015-12-09,0.0006816318066835233,0.0010766455489993145,0.0015430991160679509,0.0013402164533483018,0.0018072235555433307
2015-12-10,-0.0019327946957734565,-0.00423256187299204,-0.005755601579955358,-0.0028674724379079215,-0.0037724835456005826
2015-12-11,-0.011866315238234709,-0.017362480233243875,-0.015013093294767625,-0.015991183488668546,-0.015445169196687498
2015-12-14,-0.011075622006228792,-0.00696077993479129,-0.00846646526088156,-0.008727144807833964,-0.007925858142616697
2015-12-15,0.010170461726516136,0.008004540842376331,0.0045688634897096785,0.010571981188148769,0.00964225724115723
2015-12-16,-0.0004676587591256989,0.0066300566615132926,0.008700161691182566,0.006479962586525344,0.008031902988867344
2015-12-17,-0.0035149024529536475,-1.4484508600631817e-05,-0.003655314081527392,-0.00641215319522543,-0.004280020683103279
2015-12-18,-0.0004922988119307821,-0.004401469821027244,-0.005233063879149007,-0.007433681165048504,-0.004364887755750514
2015-12-21,0.00045996802455330497,0.0038366355371888625,0.002675261398020666,0.0021100105401834993,0.002251116215604713
2015-12-22,0.0032855683547071317,0.005482015068259247,0.005125140044167583,0.004776861579323795,0.005085932377050321
2015-12-23,0.01047240317436658,0.013349528518071519,0.011835415667762304,0.013188188186099663,0.011137032274297697
2015-12-24,0.001846203403145945,0.0012317251105511747,0.0008414098481526885,0.001992864838192243,0.0019295792584132754
2015-12-25,0.000523915726728454,0.0006840895113383829,-0.00017116286584712456,-0.00023441399079015635,-0.000129500691434023
2015-12-28,-6.64035167249195e-05,-0.0015001531002217484,-0.000471144563538236,0.001081595966330688,-0.0005586836186026966
2015-12-29,0.006542745233481519,0.007270980948778874,0.0063116105794110864,0.007422661414092931,0.006679078981413444
2015-12-30,-0.004837393561385958,-0.008017884503772292,-0.006246727696251155,-0.007936903715990967,-0.007186524535225451
2015-12-31,-0.006246313722575681,-0.005260528742221106,-0.0051185394347709546,-0.004060248642601545,-0.00513094493536377
2016-01-01,-0.0003246169862797527,-0.00021136237578506668,-0.00033902077090414417,-0.0002839115031175489,-0.0004608200800393051
2016-01-04,-0.01540229080245807,-0.011184930301834418,-0.019046299843255968,-0.020238720070025796,-0.017461923804560457
2016-01-05,-0.0041644187173327666,-0.0053478799431567955,-0.0036824546360425727,-0.004183004070005043,-0.00576695969079137
2016-01-06,-0.01154281914982085,-0.011508631487566763,-0.011761988869541527,-0.014631363773510426,-0.01314581154647604
2016-01-07,-0.011687643638964343,-0.02077924338332946,-0.01802771787090258,-0.017686395569025296,-0.020351757705621427
2016-01-08,-0.007981955953892119,-0.010336943990024825,-0.012139517675027491,-0.00965430408537033,-0.008958478843836205
2016-01-11,-0.0037106702697397138,-0.004213633271786952,-0.0018032910492884633,-0.004523499639889476,-0.0058943607356046505
2016-01-12,0.006186219856709015,0.0003867378831849301,0.0013198025252695665,-0.0010787201272383618,0.0006003527787904572
2016-01-13,-0.011750338971925345,-0.009506516791119454,-0.009090711316008002,-0.012600945043788468,-0.009638393451460475
2016-01-14,-0.0013090393077995984,-0.0039611584288056344,-0.001796150030900316,-0.0055447491568564305,-0.004177726404430177
2016-01-15,-0.011814770185900679,-0.014642119804122408,-0.016733402367552937,-0.01596860248688262,-0.01583124540936628
2016-01-18,-0.0032785417453538206,-0.002391448420903397,-0.0036855735529913894,-0.004703424883108012,-0.0054142140917572785
2016-01-19,0.00793185917279675,0.006935287817476452,0.0008676555520394825,0.0011623045089604826,0.005937372037978273
2016-01-20,-0.015660738752918468,-0.015824606047187308,-0.009862457643994117,-0.009324900100091337,-0.017465656749778204
2016-01-21,0.006403276438878603,0.0043466540003245565,0.0033022904248877676,0.006858413235235535,0.005797604974856851
2016-01-22,0.022153770064110314,0.027647847538277214,0.021748173518043513,0.02397214157833352,0.02750491973418638
2016-01-25,-0.010205370741107153,-0.009957702557800147,-0.006897010157106769,-0.01117294961316605,-0.009315732350473584
2016-01-26,0.011816711640047729,0.012624717717710987,0.010703248560120924,0.011322106130468601,0.012132058290274791
2016-01-27,-0.005850022995979735,-0.0033920931337120203,-0.0057258956747140086,-0.0014135640127247565,-0.003084829981198798
2016-01-28,0.0025813882234761295,0.005216886793653959,0.001713004583598152,0.004308087736258605,0.0018658418790822322
2016-01-29,0.014527869992831965,0.014032788116364025,0.028637564064366527,0.017049245190129455,0.018712136237334354
2016-02-01,0.0017632150959141072,-0.0018234186742231587,0.0035013497247505807,0.0009488202343926647,0.0033175890818774346
2016-02-02,-0.014806764456473165,-0.01600311858789499,-0.014953354392609298,-0.013087122857347236,-0.018257174112374458
2016-02-03,0.005285911191746359,0.005500923214133584,0.0054115125820046045,0.013656916060046815,0.007427559888602506
2016-02-04,0.006336926042356464,0.010638282779127371,0.011800198842655023,0.008329591969968249,0.013461283569746353
2016-02-05,-0.012294313662629038,-0.0089838827779466,-0.015299636262008821,-0.007776254508198192,-0.015482191342954789
2016-02-08,-0.018776967850900123,-0.015792043649974056,-0.019326535242470945,-0.019871547137043574,-0.017808831918349588
2016-02-09,0.004905023824919905,-0.008259489039586766,-0.006450913456903437,-0.005585637155075516,-0.00656754760713322
2016-02-10,0.006903386516912088,0.0030850845062211996,-9.773096797364772e-05,-0.0007794382891544874,0.004340150791419308
2016-02-11,-0.005285368243466683,-0.011052929630355651,-0.012023675753444237,-0.011220154967309819,-0.01031672483126286
2016-02-12,0.013000828748037463,0.011367569176055683,0.00936091103951907,0.009020197730815822,0.009167290645403283
2016-02-15,0.005883323853245592,0.011142066484658781,0.013027884488380465,0.011556967412898753,0.013825486906604206
2016-02-16,0.004822503980822893,0.009286282265673382,0.009449634403649342,0.009745397194933557,0.009172578213430774
2016-02-17,0.016514059713186046,0.01747787562771761,0.019035573519610317,0.019248000454679236,0.02043832141633775
2016-02-18,0.0038861168162172286,0.006533786669682563,-0.0008529689443497414,-0.0008469416460670379,0.004508342785050757
2016-02-19,0.0012817913126808604,0.0007825357421028735,0.0011676094191764147,-0.0022429937680458834,-0.0007027641679449872
2016-02-22,0.006215870222611894,0.00979633462661755,0.013450604531234221,0.013994850762701393,0.013388831539625185
2016-02-23,-0.010587279855773285,-0.007048787332535006,-0.007274505032899172,-0.007854956476761134,-0.004870169348940184
2016-02-24,0.0028098271369621656,0.00017758250995864684,0.004088039647838827,0.007328294621143119,0.0036425298756121507
2016-02-25,0.008843864277590487,0.00465935237959208,0.012048490768338735,0.009301129193627022,0.007941162326636097
2016-02-26,0.0002785890152972755,0.0032072633577219984,-0.0009690328177292313,0.002921147273851725,0.0021633940701687683
2016-02-29,-0.002804298903256087,0.0019221012232368043,0.0004112344909950141,0.00013028955188833756,-0.0012447461042460481
2016-03-01,0.016947299543357084,0.011154023789602339,0.013322183239617412,0.01562954776029232,0.013961317547358737
2016-03-02,-0.004503326534340504,0.009194593050811358,0.004206360683153668,0.004315303356139909,0.0028681957080458165
2016-03-03,0.0040614986933882515,0.0046519901197970585,0.004624110614820228,0.00855497168575387,0.0065112422078398464
2016-03-04,0.009195157026431512,0.0063961261429515155,0.004571881354759276,0.013867374456858386,0.005265388389550631
2016-03-07,0.00401743964632728,0.00387192157477999,8.85445643915969e-05,0.004400483327380269,0.004501981103124287
2016-03-08,-0.007017247555885571,-0.008217258787758717,-0.011455397691792778,-0.014257463045060056,-0.011838602170602595
2016-03-09,0.006675765647097058,0.0018125683339815562,0.004082762140784361,0.005752090743767016,0.0027307982073999587
2016-03-10,-0.002687063408907688,-1.6204872441813695e-05,0.0024679896738960348,0.0029953370166431225,0.0025167905355698394
2016-03-11,0.012799821450915528,0.01362468191889313,0.011491896171385052,0.014821007092964982,0.01499572649920501
2016-03-14,0.0016145756618772974,0.0009181472304560567,-0.0016147721943142004,-0.0030385020715866084,-0.001675385802978188
2016-03-15,-0.004177019001317184,-0.00396648157080234,-0.006262967789646317,-0.0031714147914360066,-0.004208304761461087
2016-03-16,0.004107842429538471,0.005977643260743827,0.001472299599163004,0.008186061805667685,0.004269830896641124
2016-03-17,0.014654035720112975,0.01441600360619068,0.017447463499191674,0.017767910706834148,0.020632291667897068
2016-03-18,-0.0006167240319586691,0.0037792474717125353,0.0028896909485809784,0.003027113399241767,0.0012406609251975937
2016-03-21,-0.0005701285787686207,-0.003523538954008027,-0.004379018104394943,-0.0037565615149544726,-0.002977024138353627
