,# Least: 10,# Least: 20,# Least: 30,# Least: 40,# Least: 50
2015-01-09,0.0004626395661409741,-0.004826796107787546,-0.00339491859711836,-0.001508597705965395,0.00017876524129804128
2015-01-12,0.0020789864957788035,-0.0037964661679506,-0.002916406872128815,-0.0005402642208700537,-0.0006846820574774016
2015-01-13,0.0002915253222757465,0.0024885531436377,-0.0008457865913509957,0.0022178618114056478,0.0025680777476567713
2015-01-14,-0.010609166244808522,-0.006142618968299818,-0.009703840881938012,-0.009269833686072987,-0.009164607560897724
2015-01-15,0.014396993504588507,0.0008991990910143038,0.005367647169221849,0.003190115531457302,-0.0028917073326963903
2015-01-16,0.005591523915957278,0.0036614136259191226,0.0008137063232092201,-0.0001174856425536727,0.005734000972028442
2015-01-19,9.120329715466566e-07,0.0007240088390308507,-0.0006117055921876057,0.0008366899173520391,0.0027034783820418444
2015-01-20,0.003513219071012235,-0.006990735881771419,0.0005364023118611697,-0.005989899818418807,-0.003857058246070858
2015-01-21,0.0032094140810258937,0.003143579462155395,0.0018388355753534494,0.00610521367896065,0.0034345847464293394
2015-01-22,-0.0015533735394730086,0.008957753885873568,0.0047160953031689405,0.0008269993541430406,0.010651714414788092
2015-01-23,-0.0011856869393871102,-0.006655255942781052,0.002582336240168956,-0.0005863099478720577,0.0017579915117795148
2015-01-26,0.004974231203909071,0.004221391837541796,0.008067929730649622,0.006885384306006086,0.008653077967082506
2015-01-27,0.0037777813409849113,-0.0021855739157327385,-0.00507791121926224,-0.0005316125409674792,-0.002371950797116955
2015-01-28,-0.003180396055135779,-0.0038637923849009362,-0.0023213884169907867,-0.001141638964685279,-0.004336709061726908
2015-01-29,-0.0010370445401836589,-0.006451074731656605,-0.0033406657931739484,-0.006770458652422612,-0.005140544488804119
2015-01-30,0.007392365298159778,0.0028775365946633762,0.0028148420625616656,0.0016291935336465494,0.001600182740031058
2015-02-02,0.009027481522854026,0.005751877552885842,0.005859107049042026,0.007175615967505337,0.009918335761833654
2015-02-03,0.0073703435497218745,0.014617829294647791,0.011845892854353954,0.010597165870292954,0.014211918284814237
2015-02-04,-0.006984906988793557,-0.0043062029993080255,-0.003051447691042736,-0.0010754945371218383,0.000518542870125509
2015-02-05,0.012167862186821145,0.01008255152759357,0.012387787629426323,0.013262098376756489,0.013048333356810179
2015-02-06,-0.007590415061842103,1.4464884401816188e-05,-4.855409142079023e-05,-0.010617412408924182,-0.0075305681735985
2015-02-09,-0.004930495079216155,-0.0016042155894940328,0.0018006100546611,-0.0030078456989338725,-0.004566782606135661
2015-02-10,0.004891803166398675,0.005326978137234611,0.002969763827181926,0.006951832998739838,0.006975272810500579
2015-02-11,-0.0018414299900534658,0.0015893189988044343,-0.004576078277269345,-0.0055858473086486905,-0.003024154771880294
2015-02-12,0.008102006966188091,0.013608940429746337,0.013631046255892976,0.014567531777585064,0.012465573543172521
2015-02-13,0.006552538840013361,0.014478845556009522,0.009321188553913538,0.008474552328375884,0.007014808477955796
2015-02-16,-0.0020018999805678215,0.0003461867699844074,0.0028477170740219167,-0.0007472075199205731,-0.0017248970787796974
2015-02-17,-0.001969380295749341,0.002838529648365524,0.0011261070860345817,0.0010027374075401978,0.0021950629496706206
2015-02-18,0.004263448885673927,-7.865412128360747e-05,0.002131769040336554,0.005159877883518391,0.0014732342643304316
2015-02-19,0.004034516134720548,0.004342964924574181,0.0037911256353589475,0.002613042017629095,0.004529160124538412
2015-02-20,0.001133766829667678,0.0038307554853822968,0.004275499552924057,0.004271729713146228,0.0014632777257895177
2015-02-23,0.0016977487206468757,0.0005190420282832737,-0.0015671384927224662,0.001273576090161194,-0.0003409602867479418
2015-02-24,0.0032145304863726216,0.0026774489176355416,0.0002164209724952957,0.0009769996660434898,0.0007585710998313304
2015-02-25,0.0024702574494590325,0.0015648758630030625,0.00925625839358517,0.01056853341070254,0.006122065807064193
2015-02-26,-0.003653988948297193,-0.002907344645825806,-0.0036902961849877075,-0.002576280792466012,-0.004573493587236398
2015-02-27,0.0016266167450414341,0.0011404865272017315,0.0003106652190835419,0.00022888005111100474,0.0018172540684487245
2015-03-02,0.003318856373042429,0.0013339381979277512,0.001036686908171678,0.001764171553072152,0.0036441564281670244
2015-03-03,-0.003017142692660893,-0.0028217655740039285,-0.005917087806151198,-0.004050815219331494,-0.004489124989039648
2015-03-04,-0.008979503381645788,-0.008088443162279567,-0.008747721539168422,-0.0058967665622014975,-0.007872108957298401
2015-03-05,-0.0006002758921839004,6.480686360033593e-06,-0.00179285123022725,-0.00014127802455407015,-0.0010698329890005648
2015-03-06,-0.01043179118569398,-0.010604580638652652,-0.01389400734242857,-0.009481452848323958,-0.012787826748125451
2015-03-09,-0.004676838417174848,-0.00017186838799582784,-0.00017341491351754575,-0.0035342468613583145,-0.0026566377230734036
2015-03-10,-0.016202675885232276,-0.01195493981628272,-0.016198700424368474,-0.013767808156841399,-0.0178582409614056
2015-03-11,0.003685341091885789,-0.0007436094162482202,0.0038486811895301677,0.002284784445415084,0.004531571032784824
2015-03-12,0.007094025433892096,0.009230350123064777,0.007945719810291045,0.008764422592370267,0.009414183535586044
2015-03-13,-0.003598649542086065,-0.0017244794927779128,-0.0018835631396617069,-0.0030990875305958354,-0.0024422818803239944
2015-03-16,0.0065919451847045,0.013650354213097106,0.010689287772096052,0.011539257386901982,0.013093613788253055
2015-03-17,-0.001332965265671028,-0.0014442581539753701,-0.00493391811729408,-0.003104308817244472,-0.0016917446336692458
2015-03-18,0.005976563228882519,0.009049063994090964,0.009930565782061791,0.00823883600992106,0.008664156504960989
2015-03-19,-0.0009024166205916741,-0.002141559832396819,0.0005637329601030893,0.0015177313647106124,0.0003443055935227772
2015-03-20,0.007330355761428459,0.01080142907614939,0.010871294827581908,0.0142111520094818,0.014885729865497282
2015-03-23,0.002929893934146191,0.0021151842561965804,0.004843622737278301,0.0024789420959116957,0.004318396971962368
2015-03-24,8.551686766899034e-05,0.0017456698849693364,-0.0017204887772973713,-0.0006939386218686753,-0.0015585512208104804
2015-03-25,-0.009778485866879816,-0.005069537843789801,-0.004101070852645899,-0.007561401858853377,-0.010040869736431013
2015-03-26,-0.005385781286242627,-0.007154575506706982,-0.007921885405770171,-0.009754723429659436,-0.009677665937610056
2015-03-27,0.004848456042085249,0.003172407181257654,0.0016976607769213549,0.004264008434736353,0.0013789344831739428
2015-03-30,0.005216411331437461,0.007310145572198665,0.006388162992217488,0.00763840102254611,0.0060174174004876055
2015-03-31,-0.0030426100534741204,-0.0035264710201199727,-0.003035159025012314,-0.004928145201940359,-0.0026677254197881983
2015-04-01,0.00012184366035996859,0.00027836498365498247,0.0010721478266527186,0.002150882263043546,0.0010610744144347096
2015-04-02,0.006620334873233921,0.005672744123643544,0.005794038808882509,0.003470085985690364,0.005431469786253143
2015-04-03,0.004399816350741858,0.004040122512842887,0.005392559233301494,0.00491343558811983,0.005201667672316841
2015-04-06,0.0031736450499884818,0.007744716682985586,0.004380478715045144,0.006317528707208738,0.003919736996249855
2015-04-07,-0.0011023573885341753,-0.0016988054375775873,-0.0027400155522792555,-0.001905935596272817,-0.0006486912315398116
2015-04-08,0.004040810338202356,0.0007443440621347838,0.00229808534601024,0.0011388942133294519,-3.1224494818179016e-05
2015-04-09,-0.0011382498845242718,0.001322300388844757,-0.003708216314285883,0.0022245491044429974,-0.0027157670291551323
2015-04-10,-0.0007863053716520168,0.0027232278367794772,0.0007482433209842289,0.001782206703401448,0.0025549496215338955
2015-04-13,0.0004643570754668929,-0.0007087495242002939,-0.0014435713131375459,-0.003578440603450891,-0.001686113372109833
2015-04-14,0.004700544151147027,0.005567710149960179,0.006689736718922732,0.0065379666488891664,0.0046729738345234586
2015-04-15,0.005082497035909053,0.0023548117033647944,0.003942885869900076,0.0011191169534957995,0.004961993174563174
2015-04-16,0.0017631618853519513,0.0029153253984935045,0.005995844623493755,0.004832552010788557,0.004921171714402522
2015-04-17,-0.007155134874447275,-0.005749358157704862,-0.009463944197213723,-0.005491438690830572,-0.009944379688245755
2015-04-20,0.006934452130343822,0.008206223032265543,0.005464041803453977,0.002088130089495896,0.006106897735525883
2015-04-21,0.005568570552703339,-9.921904940148743e-05,0.003975789885920067,0.004602924977227548,0.0038947863383093414
2015-04-22,-0.0017388038862461946,0.00058928431870675,-0.0003484623738162683,-0.002340464278557453,-0.0030412182351949647
2015-04-23,0.0056323179617006865,0.004021348505800906,0.007044476071699849,0.004479435783155667,0.004023819395221853
2015-04-24,0.0011781795334821306,-0.001486028491128183,-0.0013149819316470132,0.00043143678234504947,-0.0012975546323534197
2015-04-27,0.007140513216983279,0.0008989897728667793,0.008200380355018574,0.0038369178348908704,0.004551816358028296
2015-04-28,-0.004717792536111844,-0.0010969509984622163,-0.00248323330413116,-0.00045736022798182696,-0.0033294771808875545
2015-04-29,0.00027953203290449215,-0.002116281065655224,-0.0003014145092640778,-0.0013936890255434496,-0.00018572865314229334
2015-04-30,0.0019034325935850926,-0.0071173904753073095,-0.007087132536572136,-0.007857198331885334,-0.0047751175859013905
2015-05-01,0.005246304102396873,0.002320693260325887,0.0029434718336195024,0.0008643876384839722,0.0016151211292679557
2015-05-04,0.006383257343519594,0.004532567683958914,0.005228701700956912,0.006857135444839852,0.006864143897766318
2015-05-05,-0.004829345004830053,-0.0048141732746770334,-0.005206795389084674,-0.008516450607495776,-0.00907306470682375
2015-05-06,0.0015428998649362471,0.0013658583249160565,0.00013418321055463288,-0.000851209944236331,-0.0019067853391423412
2015-05-07,-0.0004315086845821321,0.0032445980468840713,0.0011767818494206133,0.001802260643852103,-0.00048041211760351584
2015-05-08,0.006796625670925573,0.007325898892439945,0.007196806342922181,0.007401609190181321,0.00984429140337615
2015-05-11,-0.0031112268571786283,0.002625932959983259,-0.0020471471494840814,-0.0022068686247332177,-0.0009579411721525023
2015-05-12,-0.0017673659550721248,-0.0034547310790434002,-0.0041623048727320484,-0.0034054653317004318,-0.005458844439694117
2015-05-13,0.0075296195625764294,0.006338456542454304,0.009967069935241882,0.006796665376282906,0.005397615007588446
2015-05-14,0.0020368520341638493,0.0062475601755334976,0.006716773477284823,0.00810210875870576,0.002881571225531058
2015-05-15,0.00512408630830592,0.00535386459204,0.008677889432988493,0.006507313743670712,0.006777319956912422
2015-05-18,0.0004983525278665993,-0.0013509587952890401,-7.056902247503207e-05,-0.0016128925573805106,0.00012698610381124312
2015-05-19,-0.002557822167269477,-0.0025481096118016196,-0.003751456012078055,-0.0036633304854449674,-0.0030172152801279397
2015-05-20,-0.003569553887301608,-0.0014552711594975189,-0.0009384271825900109,-0.00076025163235995,0.0003981291479082169
2015-05-21,-0.0016140871028617065,0.00322694016833883,0.0033432368622260144,9.20000911370228e-05,0.0012237192476871393
2015-05-22,-0.005569551746404698,-0.004305866843994748,-0.0048837519392721206,-0.005128497533893455,-0.004783230017363253
2015-05-25,-0.0007983311025892949,-0.0027081047186702286,-0.0030156095260337875,-0.0009409326353943866,-0.0016642713252532893
2015-05-26,-0.009470371588044644,-0.014045462695156804,-0.011912320102188094,-0.011802399064190295,-0.013449976721955192
2015-05-27,0.0073129809130932505,0.0038283451934908114,0.005471782057443526,0.004666547345366634,0.00518810928222181
2015-05-28,0.0012026549520299371,0.00024644126905343645,0.0008816982088092206,0.0016016107919632056,0.0009230175663381645
2015-05-29,-0.006230613568416941,-0.005118897401985237,-0.004270161278694827,-0.006217804348619746,-0.005376366669904245
2015-06-01,0.0014335911802624134,-0.0012464144083942487,-0.0031769389310436135,0.0006297199848215772,-0.0013160695089871719
2015-06-02,0.004814372155707563,0.010191248549962012,0.009442512740318414,0.005792214833857012,0.007704951300427582
2015-06-03,0.005300984564229871,0.0036192391681508732,0.00461553539754151,0.004796737416181744,0.005126483692171644
2015-06-04,0.0005010076419658788,-0.005911963987581417,-0.004780298915418068,-0.006028030921952865,-0.007201054756412967
2015-06-05,-0.009895376948468213,-0.0023544453237531247,-0.007695146719501778,-0.008829797532219588,-0.009118151149941623
2015-06-08,-0.0025578472541737925,-0.006269099044635997,-0.0011425500733861684,-0.0032711079492402455,-0.004071726164638688
2015-06-09,0.0031825676836552833,-0.0006873587267889836,1.3508775269648765e-05,-0.00014541629576381718,-0.00018236477354554898
2015-06-10,0.00822515857032965,0.008566980389087096,0.01035661786051533,0.011595328221298483,0.010665635699301372
2015-06-11,0.002164502364847277,0.0036021722828318494,0.0009771000193058842,0.0010862268225209073,0.0014972277498526171
2015-06-12,-0.002947855438061453,-0.0019860832448673604,-0.00220883516214522,-0.004005030523187361,-0.0028174088461595122
2015-06-15,-0.007839888956283925,-0.008855630001220026,-0.008572883703912834,-0.008409906277972347,-0.007811081252670339
2015-06-16,0.0004889863468665813,0.0028929493905751856,0.0010412527305103593,0.0026745432128452012,0.004788610682815971
2015-06-17,-0.0017671011847721766,-0.0005541414989585043,-0.0008091339973782957,-0.003201624461899645,-0.0006038975702579875
2015-06-18,0.0031497064621934766,0.009036371816007733,0.005435064418128856,0.00842872412055326,0.006227180406580679
2015-06-19,-0.0018660601330442203,0.0014782791586126836,-0.0011538553990908381,-8.161983705301981e-05,-2.571802861478788e-05
2015-06-22,0.005321126027489074,0.006574598293563167,0.007370575978084103,0.008748585722091749,0.009126014051006659
2015-06-23,-0.0017146488075105205,0.0007660196764148114,-0.00023443611882174566,-0.0005815122960572747,0.0011088224729761105
2015-06-24,-0.004331239126646446,-0.004796718388176037,-0.004443466605777163,-0.004480398453299918,-0.005862890981439225
2015-06-25,-0.003331604087643633,-0.003070034524930822,-0.003182899983667075,-0.0009509966819411183,-0.004640320775565351
2015-06-26,0.000616196807159022,-0.0002384785715759457,0.00033538845320029597,-0.002532735354314816,-0.0013525010741010143
2015-06-29,-0.015072657782218505,-0.01283061114393213,-0.013952600724442193,-0.017086736318007396,-0.016010985160692475
2015-06-30,-0.002332710011688455,0.004600632516794171,0.0007753090027297804,-3.597313103606125e-06,0.0008666505909526878
2015-07-01,0.005143005801461303,-0.0020063089561364825,0.0030184064841271806,0.002667641806083382,0.0028211597420380865
2015-07-02,-0.0011700888293027741,0.0006273797227931012,0.0003340754467259365,0.0003494585537418589,0.001178126462646878
2015-07-03,0.00042848374281773474,-0.000750781283628716,-0.0017468867777489013,-0.0018292045628055227,-0.0016919050291078197
2015-07-06,-0.006139744611945823,-0.001627320337359778,-0.0052611995483558644,-0.0064073304989090245,-0.006613798769984264
2015-07-07,-0.005326251491824343,-0.007432925210289337,-0.00675255747127955,-0.004703155084158839,-0.006398989907266751
2015-07-08,-0.005971444284379292,-0.010277813313164384,-0.008676728758153287,-0.010238687948558044,-0.008029632841086931
